ID,取引価格（総額）_log
27068138,7.209741568182288
27068176,7.581198964401808
27068178,7.510314053766006
27068201,7.538383689721488
27068316,6.943114354856872
27068317,7.1524089376148
27068318,7.43516037008443
27068319,7.150279125524335
27068320,7.329406495540436
27068432,7.683613251625038
27068434,7.453847121726219
27068435,7.557207323192096
27068481,7.392804755744468
27068482,7.338625677983963
27068518,7.393454357306799
27068551,7.021156943638124
27068552,7.17284848220192
27068553,7.0874003076340815
27068554,7.021156943638124
27068555,7.189634295078928
27068556,7.00622361122587
27068557,6.960739325974188
27068558,7.2134237637886995
27068588,7.434984360701676
27068589,7.3855115361123165
27068590,7.4084425277383
27068591,7.411525011514911
27068661,7.689149367358573
27068690,7.288598498304897
27068785,7.015271050606796
27068786,6.99186380682316
27068846,7.45290541852746
27068847,7.0824466151186325
27068914,7.252629400454682
27068915,6.933735069744494
27068989,7.182995756480822
27069009,7.086866142442854
27069193,7.2800236675933645
27069194,7.311565330792137
27069195,7.352241170848975
27069233,7.355300460948285
27069234,7.073647258026445
27069235,7.432551367637314
27069520,6.60586443295082
27070107,6.814383328860682
27070121,7.479970204691093
27070122,7.570156545010214
27070382,7.472625968324627
27070529,7.411960507125071
27070530,7.432364525554879
27071040,6.973271353034971
27071041,7.039568515450463
27071042,6.798672652366106
27071108,7.1067161878773595
27071295,7.290453244085172
27071296,7.315713383128145
27071373,7.523133748352857
27071814,7.041879381182308
27071875,7.279342190465317
27071974,7.242695321656229
27072246,7.083959679072681
27072343,7.26318297804757
27072388,7.327210085800632
27072582,6.87726066126277
27072658,6.977211333797789
27072771,7.029462424594162
27073039,6.778721545302128
27073040,7.029048197195736
27073045,6.774439769674405
27073168,7.148751427686244
27073337,7.087139450778814
27073415,7.0967934827342445
27073688,7.039379913462998
27073692,7.176303092569885
27073949,7.207488759425775
27074082,7.27085524627612
27074083,7.159470141586681
27074084,7.250043930082297
27074367,7.0843769237542435
27074499,7.013752531879259
27074589,7.367590017726656
27074612,6.8308650305061995
27074682,7.121878188576199
27074684,7.049492351079445
27074805,7.22236294901861
27074851,6.963750706643162
27074932,7.1557208006908395
27074933,7.158501746261118
27074990,6.789862762209465
27074991,6.954926526773579
27074992,6.965731426532627
27075500,7.289754119363932
27075501,7.303911884374396
27075532,7.306581048692681
27075567,7.180045775759255
27075568,7.647392337048372
27075640,7.583914710468635
27075872,6.691175348749393
27076339,7.448989543450464
27076636,6.968258567846818
27076701,7.490027864794557
27076747,7.037195048264059
27076819,7.245287872535079
27076835,6.987754191288759
27076836,7.490498428622397
27076910,6.58929471370609
27076911,6.896124375049901
27076912,6.874463409363374
27076941,6.951044734505109
27076942,7.161097107359745
27076943,7.261720882322996
27076945,7.024155418589109
27076946,7.30369516528715
27076947,7.160079277586516
27076986,7.278809207543844
27077224,6.728369968479236
27077225,6.641233019252845
27077226,6.588267725584416
27077227,6.585452953260553
27077256,7.043099514508072
27077615,6.591500622040817
27077616,6.66693060869932
27077617,6.66693060869932
27077626,6.700832739109518
27077761,7.344508483918732
27077940,7.244325387418371
27078013,6.565420205372341
27078149,7.319983478430138
27078162,6.941981682801298
27078163,6.900884105038556
27078267,7.019283145828744
27078273,6.991640069621954
27078438,7.185249388938795
27078439,7.410449101487073
27078536,7.119274332700803
27078537,7.116990849551029
27078589,7.268369917986398
27078843,7.0915344867715
27078928,7.089424229541311
27079152,7.071163511897368
27079327,7.122665509520097
27079328,7.356063444257939
27079329,7.408625047296897
27079665,6.992036088034164
27079666,7.075705956178687
27079667,7.337671571888331
27079881,7.316746840898624
27080449,7.180599630975054
27080554,7.468359025111506
27080588,7.173104554551667
27080591,7.341485936275556
27080592,7.3707099281221184
27080843,7.251444919048697
27080969,6.7562413619092245
27080970,6.8054227919024015
27081115,7.01735676908491
27081116,6.946451617012393
27081149,7.016677887598959
27081150,6.88506772722459
27081188,7.114081136964914
27081225,6.957160325703923
27081226,6.9643065771824935
27081528,6.636046523781723
27081633,7.4015073465025445
27082010,6.935508653756819
27082011,7.076018390577012
27082128,6.847322782293854
27082132,7.273044596489346
27082133,7.258854892157207
27082134,7.1842818475929695
27082385,7.0257921274190345
27082387,6.804151716897601
27082388,7.126473493367058
27082389,7.020876059651906
27082390,6.922248028007776
27082391,7.0043757728756795
27082504,6.8743955662393645
27082505,7.118051515387465
27082506,6.805296031878452
27082511,6.6153763180042215
27082512,6.9082170096368385
27082513,6.832698306434536
27082514,6.838637809556897
27082632,7.422952295353337
27082676,6.794901653724825
27082677,6.618520929258118
27082741,6.75857787590995
27082742,6.603040619829081
27082798,7.376932525340898
27082799,7.2774970508342784
27082965,7.266508824925936
27082966,7.374014720550354
27083044,7.5792837283923635
27083306,7.534437669977085
27083307,7.506417224381431
27083695,7.308165030817054
27083696,7.450550092383866
27083697,7.279735848637366
27083699,7.467358699380513
27083774,7.495013392987232
27083775,7.316583905170133
27083776,7.625423597370177
27083994,6.991640141942047
27083995,6.812089943133331
27083996,6.708713949219392
27083997,7.473878329697551
27083998,7.486257518749901
27083999,7.245836168829044
27084046,7.360261221720376
27084088,7.278056302100814
27084198,7.552343096684711
27084269,7.34550022495197
27084468,7.1525612384779516
27084533,7.140354123900079
27084630,7.069451130884273
27084631,7.451156645435247
27084835,7.195920668067123
27085123,6.995276463987708
27085610,7.288857719268539
27085703,6.858174620336124
27085763,7.082402013541057
27086493,7.075771191303458
27086577,7.12225005700728
27086629,7.134634120416315
27086912,7.229613222995354
27086913,7.207281033738666
27087037,7.242205164638267
27087039,6.938998644817245
27087079,7.193337994233174
27087080,7.026387079926
27087083,7.014461996233033
27087261,7.7599210906227025
27087306,7.382486577752937
27087409,7.248685606902648
27087499,7.329454440116058
27087500,7.472614522591377
27087502,7.329032307545923
27087503,7.329032307545923
27087529,7.472399999814436
27087530,7.380712262556199
27087558,7.471256877365691
27087793,7.107804037877401
27087827,6.692378378460579
27087828,7.220504623238915
27087829,7.364558835981735
27088391,7.491259717954602
27088392,7.459435937187759
27088393,7.463824786222244
27088394,7.5317140465004515
27088488,7.3927898397636405
27088489,7.05009420615421
27088490,7.246509636503885
27088577,7.463701760269304
27088578,7.413260420463747
27088714,7.339348703590461
27088733,6.945931551784885
27088734,7.099845748919342
27088735,7.208461072306993
27088927,7.205911367142333
27088959,7.0383308223093115
27088960,7.194653201107119
27089251,7.403652322187248
27089386,7.3835822735829835
27089804,6.751681192598776
27090025,7.436479075445136
27090084,7.439526109600977
27090226,7.07085050935255
27090377,7.511248392462289
27090430,7.431286123829094
27090431,7.18658028376917
27090432,7.457292666637134
27090437,6.751299423605852
27090438,6.752119226871918
27090439,7.505098410178267
27090440,7.505098410178267
27090441,7.353821803941195
27090536,7.1730413561929804
27090547,7.077593200373834
27090645,7.2009642864296195
27090963,6.4684140991402534
27090965,6.987568888893972
27091081,6.8843104010067195
27091082,7.076491838326746
27091231,7.115704326627053
27091238,7.330165759223703
27091443,6.840143195077285
27091617,7.475445274833729
27091690,6.935226879356949
27091691,6.833065008183363
27091692,6.894013500113396
27091693,6.935226879356949
27091694,7.064401870174906
27091737,7.121288818614192
27091952,7.1550420329939906
27092120,6.9328346006357116
27092511,7.371812388791032
27092774,7.103422447293149
27092775,7.310671882466125
27092798,7.4727251098784055
27092845,7.155983831990663
27092924,6.997795840128136
27092925,6.8303869421694925
27092940,7.373714336023567
27092977,7.360003336069867
27093057,7.367105268603837
27093059,7.356456654492571
27093060,7.407039666291302
27093149,7.1672983250635545
27093207,6.990167055499562
27093294,6.93590441330796
27093303,7.1681694112081935
27093304,7.276295678580865
27093306,7.0652119486159854
27093307,7.2252217680046
27093308,7.264652400603916
27093309,7.168973743731861
27093368,7.433519226328175
27093369,7.060204493967405
27093370,7.249598934886319
27093371,7.198919740042347
27093386,6.917291454077275
27093387,6.872307913672986
27093525,7.087325409885887
27093528,7.070831588598211
27093679,6.914733670056615
27093905,7.21619411312137
27093906,6.971682801897144
27094092,7.379739774097135
27094093,7.395025065420793
27094189,7.329977112617929
27094191,7.0249884252385835
27094250,7.36133337878062
27094687,7.50508446099282
27094738,6.913097126068492
27094811,7.48794330782541
27094812,7.525127758798292
27094869,7.016320653359009
27095063,6.857390332303634
27095280,6.842336622592351
27095286,7.000066939238742
27095396,6.8172319920538085
27095397,6.7487639213666135
27096080,6.918386637075928
27096152,7.173404564421614
27096248,7.399587554755027
27096630,7.1799090398727525
27096631,7.424814207119412
27096637,7.348133680225046
27096892,7.025320733948824
27096893,7.025320733948824
27096933,7.140858974471529
27096962,7.284332700230311
27096965,7.207774468859494
27097089,7.0943502544241
27097535,7.023480308253579
27097536,7.030950416812427
27097667,6.504865705133354
27097668,7.17174401448206
27097669,7.464231510448652
27097670,7.387972361260431
27097671,6.756100601576877
27097742,6.225721952330282
27097747,6.2886784213755185
27097748,6.241404902276497
27097749,6.294061779558784
27097874,7.338113251582594
27098056,6.1242687927588735
27098607,6.921261483197326
27098610,6.992567979696003
27098611,7.1110890348307665
27098612,6.921261483197326
27098613,6.798507900653574
27098650,7.636505075130796
27098651,7.548845879299183
27098653,7.532317959257688
27098752,7.325744948817147
27098869,7.1284098306710595
27098870,7.19163041407389
27098928,7.120510572716118
27098929,7.01969754340134
27098970,6.624214326704306
27099050,6.761258670431963
27099051,6.9021027618389645
27099052,6.907291169664164
27099055,6.940140128496482
27099056,6.879716143468492
27099415,6.759290801443649
27099916,6.673683554207025
27100195,6.575815449964413
27100291,6.67675815091836
27100292,6.870351491979121
28000000,7.181095481732792
28000049,7.251750842156797
28000050,7.47902912263424
28000086,7.070603213805315
28000131,7.3766185956347545
28000132,6.554292969070823
28000163,7.208393931475775
28000164,7.421572649079461
28000243,6.927133873058031
28000269,6.603247763521504
28000270,6.447819960816434
28000272,6.734887729695127
28000273,6.674329181683724
28000402,7.757379386213276
28000403,6.949593826074343
28000404,7.493468000873181
28000518,7.646187955488709
28000519,7.668528717953596
28000520,7.8068169893340045
28000537,7.0181177883672365
28000538,7.568339092362685
28000539,7.3862434606423015
28000540,7.45409619894487
28000605,7.0970313222797685
28000680,7.6681310663301545
28000707,7.348269065036889
28000744,7.440334492587077
28000745,7.353335747305762
28000746,7.288553827756944
28000747,7.434713694907821
28000748,7.359802925529142
28000845,7.323089462295967
28000846,7.284053555623421
28000847,7.144851892218601
28000848,7.271621512400131
28000849,7.2068090085823675
28000850,7.149176969520865
28000851,7.119840189599855
28000852,7.114478186402683
28000853,7.223489800957273
28000854,7.232070706365949
28000855,7.1225809060432494
28000856,7.05342895039927
28000857,6.97285737326289
28001007,7.299747199428372
28001084,7.442359577265895
28001117,7.294355677597778
28001118,7.759146380604428
28001119,7.132133791718102
28001209,7.551742074061919
28001211,7.6492565569229445
28001212,7.700198473206755
28001256,7.038434577723892
28001353,7.602350635367522
28001369,7.657429700975809
28001370,7.807190018012375
28001371,7.676451771289753
28001438,7.063127626413806
28001440,7.453502780278731
28001538,7.691456577714731
28001629,7.446499590155982
28001630,7.068490091937408
28001631,7.0988168114854195
28001696,6.712078236909947
28001700,6.672714709382648
28001701,7.239511637313523
28001744,7.15240434561514
28001745,7.615362889697254
28001746,7.637163606195522
28001796,7.6399467504925065
28001845,7.0906387806867865
28001887,6.606543550402888
28001894,7.803716965376599
28001904,7.7435354066942175
28001970,7.363903923499723
28002028,7.606629528422774
28002033,7.354524778385387
28002034,7.156297572704232
28002073,7.802394859804605
28002074,7.61850622931151
28002262,7.138874932410359
28002263,7.15149949660517
28002264,7.489778701154634
28002265,7.300583317894265
28002266,7.459702584271917
28002309,7.256330605207819
28002311,7.261437031191472
28002312,7.224580839768834
28002313,7.647767654740711
28002314,7.582655959524944
28002315,7.547590826564186
28002352,7.5161631074173405
28002353,7.51935378867497
28002354,7.735516093637518
28002419,7.393057311702014
28002449,7.62227502841221
28002539,6.76491163533679
28002589,7.314993348189153
28002666,7.163388449593626
28002675,7.579392482937854
28002676,7.578970350367718
28002732,7.494190812249869
28002780,7.450600658550288
28002781,7.450600658550288
28002814,7.183442504881825
28002849,7.586820563790898
28002890,7.498602933618366
28002891,7.605689237317987
28002892,7.605689237317987
28002993,7.488881300813581
28003024,7.214600406249715
28003025,7.069706079774876
28003026,7.252016958164066
28003043,7.726934242708209
28003072,6.783869896250106
28003073,7.432418614943683
28003074,7.257753426554251
28003090,7.358768327594232
28003117,7.632943605551937
28003179,7.621237907683305
28003334,7.529144569891133
28003361,7.428820511339689
28003470,7.727016959072001
28003551,6.6633691917226985
28003552,6.517593544811664
28003554,6.611134829938748
28003555,6.7102188027882015
28003685,7.109864765393884
28003686,7.593745721473213
28003687,7.592404180846756
28003724,7.5538378526854695
28003734,7.266514920360082
28003802,7.26660806480781
28003823,7.592464064906009
28003846,7.504606432819438
28003847,7.408560183185194
28003848,7.114080487822745
28003887,7.257935499952776
28003940,7.5834670229372625
28003961,7.449195157179992
28003962,7.464065113853846
28003963,7.455032436858163
28003964,7.5655793001567275
28003989,7.45183336311196
28003991,7.561987447148206
28004050,7.584680690534917
28004090,7.197242243294207
28004134,6.537576276362837
28004164,7.316770362037494
28004165,7.281622999736651
28004193,7.239880967112209
28004263,6.91363599435884
28004292,7.439331984770626
28004293,6.784623376543196
28004295,7.427776288137053
28004328,7.092786562536361
28004426,6.5278838483799895
28004427,6.758726203759428
28004463,7.177103107580206
28004464,7.253732272033783
28004588,7.293116163019082
28004624,7.2527629230410255
28004626,7.3739128152078175
28004627,7.334820310721099
28004671,7.3580959611070895
28004680,7.300323250913108
28004719,6.714567623712177
28004755,6.825288264273865
28004794,7.493844657895857
28004795,7.564626110064331
28004836,6.843978269623191
28004853,7.285263475594378
28004898,7.2070650897268775
28004925,7.361538660283814
28004939,7.181990374088568
28004985,7.3076783706437345
28004986,7.34696708163696
28004995,7.334758371535064
28005015,6.972233230980881
28005016,6.761220777671597
28005058,7.227339531772887
28005101,7.418510226697275
28005122,7.192385382903291
28005201,7.541637721972017
28005211,7.243956584116092
28005232,7.162107622742952
28005270,7.456908533912072
28005271,7.020468172245912
28005398,7.296076831589805
28005400,6.789361011140217
28005467,7.460017314996668
28005594,7.244991073146453
28005672,7.551348833704927
28005673,6.595820572463141
28005722,7.136611464307306
28005741,6.7634318554563215
28005846,6.824706751989089
28005883,7.396423401799379
28005884,7.357278560213855
28006113,7.0723522613349425
28006135,7.1421675660669095
28006138,7.207910433088864
28006303,6.671633761495305
28006308,6.812504178132152
28006487,7.172716391185059
28006639,7.188245494413097
28006648,7.257013759951497
28006649,7.520522042334792
28006650,7.4182408829628095
28006778,7.434747187761163
28006875,7.01597138061725
28006876,6.99613895638684
28006877,6.814372330405738
28006906,7.050298062270377
28007006,6.772547018110123
28007007,7.203655523469228
28007050,7.580757983521544
28007159,7.435388750446948
28007160,7.5462169819001526
28007205,7.161151032995564
28007206,6.954238020815001
28007235,6.822708707532703
28007241,6.993411549545964
28007331,6.52251222028918
28007332,6.644939676408699
28007334,6.60401083498611
28007335,6.176615300477171
28007336,6.878913401472703
28007483,6.830856216468976
28007544,6.6757916300054845
28007548,6.2748399503689685
28007549,6.419935913498315
28007550,6.291195815288541
28007645,7.140880757105239
28007646,6.88758121709013
28007647,7.05381635397004
28007670,7.331750841984246
28007685,7.070624842387697
28007687,6.934917578593653
28007752,7.322173924181354
28007789,7.311546327774069
28007790,7.303970049010838
28007791,7.228927216462383
28007792,7.281933928908064
28007793,7.34181935863396
28007877,6.516673826812135
28007878,6.7230909385155595
28007879,6.588542533192294
28007883,6.414315045358927
28007949,7.562290081045386
28007950,7.1959993204415476
28007951,7.007953809369956
28007986,7.067305267362729
28007987,6.795626051114873
28007988,6.938286148058117
28008018,6.992865499865629
28008082,7.537215157043287
28008196,7.489427726790604
28008316,7.455786210377949
28008334,6.775956154974122
28008338,6.813545536307866
28008428,7.569811385096279
28008460,6.737138066864812
28008461,7.073725173778567
28008462,6.769793311684689
28008464,6.924342564860036
28008465,7.194682611156896
28008466,7.278663895244515
28008467,6.965887736705613
28008468,6.769793311684689
28008608,7.284339508074954
28008609,6.976262076143535
28008611,7.175780394301422
28008612,7.2753242081337515
28008613,6.834838982827705
28008614,6.828917234866082
28008615,7.096479333988191
28008616,6.5740430854282454
28008617,7.229127371045743
28008878,7.093777699648806
28008909,7.46021565764179
28008910,7.449623288054053
28008966,6.718274697301521
28008969,6.103991972499605
28009012,6.447251864695952
28009013,6.460612686057309
28009014,7.305857120017248
28009015,7.129648740153859
28009098,7.425627476279267
28009137,7.326854318884392
28009138,7.1889506423952625
28009140,7.619471957352657
28009280,7.276853081453475
28009413,7.023567050849518
28009417,7.021637178923528
28009418,7.030824232445104
28009419,7.056165120300642
28009420,6.768350318946341
28009645,7.010265247353412
28009689,6.840787829704512
28009690,7.094658016082248
28010229,7.137271186622361
28010235,7.01567499088356
28010283,7.507787257708167
28010318,7.462264836405724
28010358,7.438375615781943
28010362,7.110481087492034
28010468,6.994388398098616
28010566,7.371807519481694
28010567,7.536195164621208
28010651,6.877710789942785
28010690,7.0111304893022695
28010807,7.3824088679950854
28010808,7.2384605443083245
28011206,6.528239582500164
28011294,7.140591060538072
28011311,6.944783235780612
28011326,7.029679831544712
28011327,6.9998926604248615
28011488,6.394674014951935
28011490,6.401958645432662
28011585,7.409967147879907
28011709,6.329903898025297
28011710,6.963491665881774
28011712,6.5701073898920885
28011713,6.627821132155542
28011714,6.879584761035875
28011784,6.773888629277199
28011944,6.768221539913202
28011958,6.952248997037511
28012055,7.111809889796342
28012056,7.106890957951199
28012280,6.821700806065156
28012336,6.89959340494018
28012339,6.920598824346958
28012427,6.641079506804805
28012428,6.439815742456629
28012715,7.0374097196559955
28012813,6.842647213730128
28012921,6.553092762909251
28012922,6.790974065733284
28012923,6.92134206010709
28013565,7.088968479799229
28013568,7.12210736721972
28013629,6.120497666582448
28013631,6.133835911606984
28013685,6.579461825100128
28013705,7.003400033224243
28013748,7.093094185419853
28013749,6.978522948019677
28013750,7.0514235127662905
28013752,6.863213517091997
28013753,6.9377453602655335
28013843,7.04631099730677
28013968,7.082802814235165
28013969,6.786973757920774
28013970,6.8488794452944575
28014064,6.443635821453204
28014231,7.1882395838494695
28014232,7.218519573261221
28014233,7.512890205607131
28014234,7.18788101778447
28014235,7.570057494167733
28014236,7.642532940640644
28014261,7.262004991206818
28014308,6.895344046854889
28014310,7.186764958565159
28014311,7.283372108154808
28014312,6.997338856754198
28014422,7.20887976356752
28014423,7.3116165685261425
28014424,7.369247719341671
28014425,7.640107476169415
28014479,7.020730852780942
28014480,7.383006090286078
28014481,7.007202084244147
28014556,7.618362253994972
28014563,7.378089664719183
28014564,7.33776373763026
28014565,6.7236593445984685
28014578,7.581018766655084
28014579,7.633717525644938
28014580,7.528879157281889
28014596,7.512054378570556
28014597,7.698206666567404
28014598,7.215819981097769
28014599,7.546272767732662
28014642,7.479702106764533
28014643,7.30350333281367
28014657,7.520502324152475
28014677,7.295120011078971
28014678,6.993398335667253
28014736,7.528231402400424
28014737,7.451936988663424
28014813,7.298333377106712
28014814,7.256048980127513
28014826,6.860768310477774
28014827,7.271489593791333
28014828,7.444851745022085
28014829,7.509148773168
28014830,7.36705361431502
28014868,6.961458230984738
28014869,6.97661732740396
28014888,7.589088249299109
28014889,7.549170645799469
28014907,7.535764181908034
28014933,6.856867578466681
28014943,7.552820027703041
28014971,7.554674003609853
28014972,6.588576510099624
28014973,7.053399444624278
28014974,7.22398654192207
28015035,7.447025284685826
28015036,7.363696716595484
28015037,7.701719367694356
28015038,7.541568382526883
28015039,7.785973906599845
28015040,7.605745938974701
28015134,7.308383183188884
28015146,6.82419457113823
28015147,7.146518754521211
28015188,7.154780109034249
28015190,7.051620361104951
28015191,7.1665084208849095
28015272,7.025225536735093
28015273,7.340601886872746
28015274,6.554694621492331
28015275,7.287756045185507
28015276,7.319554166965692
28015330,7.615073333954998
28015331,7.58383198092246
28015332,7.292055982149369
28015333,7.065711884298833
28015334,7.607531149991892
28015353,7.486450376514347
28015354,7.2195226784371975
28015374,7.74468832893819
28015375,7.74468832893819
28015433,6.953241674016343
28015435,7.127035517047611
28015436,7.4998182910087205
28015437,7.089729680672045
28015438,7.089729680672045
28015439,6.819196234629052
28015480,7.524460934044688
28015481,7.598879108602738
28015482,7.489769729366504
28015556,7.3421403181494
28015557,7.320769286979889
28015558,7.332044436161244
28015559,7.332044436161244
28015560,7.130115551783888
28015568,7.411849094351923
28015580,7.638972145193384
28015621,7.173618191977031
28015650,6.670203442435915
28015651,6.899018834605199
28015653,7.11447404878828
28015686,7.412506898116218
28015715,7.131833302030833
28015763,7.465342489876219
28015765,7.478705541686259
28015766,7.49056031373206
28015808,7.745566999076535
28015809,7.689789550619343
28015858,7.429898026901155
28015859,7.5702649926195615
28015860,7.478042927941745
28015861,7.7457170281670935
28015862,7.56484443064414
28015863,7.490452860340943
28015891,7.3901538442380055
28015892,7.394751277259068
28015893,7.4635387023147794
28015947,7.0601219312232955
28015948,7.133195529531723
28015949,7.535159576714827
28015950,7.245466924675036
28015951,7.0654739232698445
28015952,7.684260911604595
28016058,7.603328548631547
28016059,7.579826812839335
28016069,7.148118296386468
28016070,7.168368508634664
28016071,7.540948666119149
28016072,7.706604430743832
28016097,7.06771484547535
28016107,7.152432697411144
28016110,7.2742540383445045
28016111,7.491235178084899
28016155,7.381623620445599
28016156,7.155246847686527
28016157,6.929717765035473
28016158,6.915518905650872
28016159,6.731916892266507
28016160,6.806666984129477
28016221,7.74109463500206
28016223,7.348723985072507
28016224,7.684489914576506
28016283,7.17514878403484
28016321,7.1963185751808005
28016322,7.199300369302157
28016351,7.276269419929056
28016356,7.1944277374755865
28016370,6.760888956171752
28016371,7.1076235796823255
28016415,7.1727634950001455
28016416,7.296454268633229
28016417,7.369890791701726
28016441,6.982979774851697
28016442,7.093548147012668
28016443,7.13532632989065
28016444,7.062615302272818
28016445,7.078314533233326
28016446,7.198389344445864
28016447,7.139580084991155
28016448,7.144319917574786
28016449,7.100363994778092
28016559,7.070894818119243
28016560,7.0479864470812545
28016609,7.356342756354609
28016610,7.554275321759581
28016611,6.681578619033099
28016612,6.7409367011438555
28016613,6.903022801801015
28016614,7.0482579254798265
28016615,7.581348756616237
28016616,7.360060241666814
28016617,7.122242287192793
28016618,7.291955509402879
28016619,7.612621096975098
28016691,6.805355646776269
28016692,6.928348729682164
28016741,7.028027699922426
28016765,7.634004663890396
28016806,7.423258092788607
28016861,7.739462014371381
28016890,7.541348398086317
28016903,7.474588837702531
28016925,7.642934302921328
28016931,7.052617606764326
28017060,6.590614317817155
28017179,6.696140060681448
28017180,6.888959574529627
28017181,6.761144739941786
28017183,6.92415931183429
28017184,7.066231734978661
28017316,6.901782134354162
28017317,6.946414038766274
28017383,7.361150138936266
28017500,7.215070253694657
28017501,7.19407522809211
28017505,7.267051931398266
28017506,7.495267777906858
28017507,7.440412431523239
28017508,7.33234068590747
28017509,7.28438362788888
28017510,7.318418854396133
28017511,7.477915487343867
28017653,7.196318886155952
28017656,7.257855094631952
28017657,7.247826879152555
28017658,7.411707297342147
28017659,7.2716102573144195
28017660,7.3488115023174645
28018035,7.068220487455276
28018037,7.142033922887605
28018049,7.19262085445279
28018050,7.746104843103022
28018051,7.442828973619521
28018052,7.215549733453117
28018169,7.191850564715148
28018170,7.176331445804419
28018360,7.1442960903124995
28018363,7.266427197556628
28018364,7.280641046387785
28018566,7.335949124009804
28018567,7.477686188963041
28018568,7.617222799060829
28018570,7.278310333481692
28018571,7.277029544332053
28018572,7.512958609982871
28018573,7.510892172699912
28018574,7.2182860787733105
28018575,7.191608890467356
28018576,7.407645277912135
28018860,7.384546447856502
28018861,7.384546447856502
28018862,7.401316927337533
28019128,6.827204629196606
28019353,7.369649029186533
28019354,7.2269567220669195
28019762,7.355200438374577
28020347,7.253725141613213
28020647,7.004808266233085
28020775,6.877585428529142
28020861,7.030895795446837
28020887,7.290038036061388
28021111,7.220798538134595
28021125,6.991964581703581
28021127,7.166570521808018
28021394,7.210192191986761
28021501,6.731312028582517
28021777,7.042964254198962
28021915,6.8870385220508545
28021988,6.931690830979562
28022002,7.008696357182821
28022061,7.338335478314252
28022062,7.0198011413195145
28022093,6.918830803879566
28022138,7.063071002196063
28022155,7.086534599227131
28022568,7.333588557039694
28022569,7.264254008887596
28022604,6.3223306675426905
28022607,6.528953874651585
28022608,6.3231504708087565
28022609,6.542090498200288
28022764,6.959319193977917
28022913,6.750419527259943
28023049,6.836489531434686
28023099,7.065808243766322
28023184,7.250825135097067
28023251,6.776418685322943
28023860,6.956282603073075
28024181,7.090397727773237
28024297,6.857488241209164
28024782,6.745327216441787
28024841,7.546775364002952
28025052,7.147804722457744
28025053,7.332420223631708
28025100,6.815666331032592
28025186,6.802308945829223
28025187,7.193752887925391
28025463,7.155913659494942
28025628,7.556142897569501
28025637,7.490732819568972
28025638,7.38148779999685
28025749,7.4640972428869095
28025833,6.499024255337714
28025834,6.584168616480036
28026311,6.673703826121332
28026312,7.403244769592472
28026313,6.7244603370111244
28026347,6.945125565254304
28026675,7.132602075425827
28026710,7.640399934559175
28026713,7.674921317362024
28026964,7.19844069198142
28027058,7.4378813375166155
28027059,7.284213340360387
28027060,7.4572510796642835
28027114,7.027501904707591
28027155,7.2087225068170016
28027372,7.227336449571394
28027423,7.030825742788212
28027459,7.113465033218147
28027503,7.546778922895055
28027504,7.511027752050927
28027505,7.718441149214293
28027506,7.548204255356752
28027507,7.464818299380675
28027508,7.4440849807062826
28027509,7.357065071538755
28027682,7.41447190205878
28027683,7.396664878545187
28027709,6.652578045432674
28027710,6.596632824703595
28027727,6.991574424038156
28027728,7.046181414848609
28027729,7.188286931999108
28027730,7.36212826444609
28027777,6.887242105027437
28027792,7.277587208636115
28027913,7.261461096007793
28027914,7.4297473647105825
28028016,7.059667046539491
28028023,7.188924357075726
28028076,7.417125588137523
28028082,7.4811610534802995
28028083,7.488491330697601
28028231,7.372765224898808
28028349,7.075461989144716
28028627,7.4106393975820195
28028664,7.5675487245827044
28028687,7.123460306995577
28028720,7.152741745472458
28028733,7.447361337981793
28028735,7.415390085333766
28028837,7.452563981479495
28028838,7.23282123518666
28028839,7.253191550133377
28028902,6.923633869423276
28028999,7.495875038672242
28029119,7.2607746380443094
28029286,7.244156826052195
28029287,7.466350148400776
28029295,7.241182545334298
28029296,7.558653353704307
28029564,7.047397500613231
28029565,7.168324935607816
28029566,7.252868548113103
28029567,7.141529422592919
28029639,7.2413619897851955
28029640,7.4649639458589006
28029730,7.211049407727698
28029784,7.3519227381474375
28029918,7.579086911062401
28030007,7.381626624644258
28030012,7.38165164075458
28030013,7.3856606718560895
28030014,7.002847826755226
28030241,7.192673497632876
28030242,6.921359719815745
28030243,7.034514202196662
28030249,7.130568001943876
28030250,6.83307128517803
28030504,7.247793150055528
28030597,7.290333930966346
28030853,7.483913945152142
28030951,7.186511368332096
28030952,6.839215256418444
28030953,7.249909342906227
28030954,7.0303007048457085
28031107,7.366727643162158
28031126,7.330679759625951
28031156,7.099817734161645
28031228,6.674282169466689
28031423,7.059125419485567
28031815,6.948317581621931
28031818,6.957779489502894
28031819,7.009027285434293
28031938,6.6752381563451335
28032125,6.893667592975633
28032126,7.403871553006985
28032127,7.083439432284507
28032128,7.083439432284507
28032129,7.023104572649754
28032200,6.8353903451634785
28032332,6.889433448681103
28032333,7.1572399847399355
28032758,7.062792669143791
28032864,6.909052523157354
28032865,6.9409791072756
28033080,6.803974283893774
28033081,6.608359379033443
28033085,6.632413099057336
28033242,7.4768451637487106
28033243,7.412354007002263
28033244,7.358478206028361
28033245,7.357872601775144
28033351,7.403564189605705
28033360,7.4099556076443776
28033367,7.426057214755746
28033400,7.171222185701162
28033414,7.148352514311404
28033420,7.236411597333697
28033503,7.338703958826237
28033504,7.312543696885311
28033505,7.218363216629677
28033606,7.314380308597435
28033684,6.792247226906223
